// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9
// command took 2.48s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9
// command took 5.15s and exited with 0
// ***** Done, took 00:00:07 (7.67 sec)   *****
// Found 4 benchmarks:
//   JobPolygonInsert.InsertPolygon_100Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_1000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_5000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_10000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: JobPolygonInsert.InsertPolygon_100Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b34753-cf87-4a71-87ee-2d5ce1544cd9.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert.InsertPolygon_100Point" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TQJJXJ(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

WorkloadResult  43: 1 op, 162734000.00 ns, 162.7340 ms/op
WorkloadResult  44: 1 op, 142067800.00 ns, 142.0678 ms/op
WorkloadResult  45: 1 op, 181103800.00 ns, 181.1038 ms/op
WorkloadResult  46: 1 op, 170362700.00 ns, 170.3627 ms/op
WorkloadResult  47: 1 op, 146990400.00 ns, 146.9904 ms/op
WorkloadResult  48: 1 op, 139343800.00 ns, 139.3438 ms/op
WorkloadResult  49: 1 op, 142972700.00 ns, 142.9727 ms/op
WorkloadResult  50: 1 op, 150947300.00 ns, 150.9473 ms/op
WorkloadResult  51: 1 op, 143742500.00 ns, 143.7425 ms/op
WorkloadResult  52: 1 op, 150825300.00 ns, 150.8253 ms/op
WorkloadResult  53: 1 op, 157956200.00 ns, 157.9562 ms/op
WorkloadResult  54: 1 op, 136722800.00 ns, 136.7228 ms/op
WorkloadResult  55: 1 op, 142261400.00 ns, 142.2614 ms/op
WorkloadResult  56: 1 op, 136403200.00 ns, 136.4032 ms/op
WorkloadResult  57: 1 op, 136955400.00 ns, 136.9554 ms/op
WorkloadResult  58: 1 op, 145310900.00 ns, 145.3109 ms/op
WorkloadResult  59: 1 op, 142215300.00 ns, 142.2153 ms/op
WorkloadResult  60: 1 op, 139537800.00 ns, 139.5378 ms/op
WorkloadResult  61: 1 op, 146591300.00 ns, 146.5913 ms/op
WorkloadResult  62: 1 op, 143417700.00 ns, 143.4177 ms/op
WorkloadResult  63: 1 op, 134324900.00 ns, 134.3249 ms/op
WorkloadResult  64: 1 op, 145842300.00 ns, 145.8423 ms/op
WorkloadResult  65: 1 op, 119632700.00 ns, 119.6327 ms/op
WorkloadResult  66: 1 op, 147717100.00 ns, 147.7171 ms/op
WorkloadResult  67: 1 op, 143260600.00 ns, 143.2606 ms/op
WorkloadResult  68: 1 op, 146733700.00 ns, 146.7337 ms/op
WorkloadResult  69: 1 op, 158991800.00 ns, 158.9918 ms/op
WorkloadResult  70: 1 op, 153747900.00 ns, 153.7479 ms/op
WorkloadResult  71: 1 op, 146966600.00 ns, 146.9666 ms/op
WorkloadResult  72: 1 op, 156535800.00 ns, 156.5358 ms/op
WorkloadResult  73: 1 op, 155721400.00 ns, 155.7214 ms/op
WorkloadResult  74: 1 op, 146835500.00 ns, 146.8355 ms/op
WorkloadResult  75: 1 op, 133198600.00 ns, 133.1986 ms/op
WorkloadResult  76: 1 op, 162640400.00 ns, 162.6404 ms/op
WorkloadResult  77: 1 op, 168656700.00 ns, 168.6567 ms/op
WorkloadResult  78: 1 op, 155699700.00 ns, 155.6997 ms/op
WorkloadResult  79: 1 op, 165226400.00 ns, 165.2264 ms/op
WorkloadResult  80: 1 op, 164217600.00 ns, 164.2176 ms/op
WorkloadResult  81: 1 op, 163626500.00 ns, 163.6265 ms/op
WorkloadResult  82: 1 op, 165743400.00 ns, 165.7434 ms/op
WorkloadResult  83: 1 op, 158646900.00 ns, 158.6469 ms/op
WorkloadResult  84: 1 op, 154460000.00 ns, 154.4600 ms/op
WorkloadResult  85: 1 op, 153953600.00 ns, 153.9536 ms/op
WorkloadResult  86: 1 op, 156271300.00 ns, 156.2713 ms/op
WorkloadResult  87: 1 op, 144499800.00 ns, 144.4998 ms/op
WorkloadResult  88: 1 op, 131510300.00 ns, 131.5103 ms/op
WorkloadResult  89: 1 op, 130519200.00 ns, 130.5192 ms/op
WorkloadResult  90: 1 op, 134977100.00 ns, 134.9771 ms/op
WorkloadResult  91: 1 op, 142908700.00 ns, 142.9087 ms/op
WorkloadResult  92: 1 op, 142642500.00 ns, 142.6425 ms/op
WorkloadResult  93: 1 op, 140471600.00 ns, 140.4716 ms/op
WorkloadResult  94: 1 op, 113286800.00 ns, 113.2868 ms/op
WorkloadResult  95: 1 op, 142240500.00 ns, 142.2405 ms/op

// AfterAll
// Benchmark Process 30724 has exited with code 0

Mean = 154.697 ms, StdErr = 1.496 ms (0.97%), N = 95, StdDev = 14.581 ms
Min = 113.287 ms, Q1 = 143.339 ms, Median = 155.721 ms, Q3 = 163.995 ms, Max = 185.330 ms
IQR = 20.656 ms, LowerFence = 112.356 ms, UpperFence = 194.978 ms
ConfidenceInterval = [149.615 ms; 159.779 ms] (CI 99.9%), Margin = 5.082 ms (3.29% of Mean)
Skewness = -0.11, Kurtosis = 2.69, MValue = 3.41

// **************************
// Benchmark: JobPolygonInsert.InsertPolygon_10000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b34753-cf87-4a71-87ee-2d5ce1544cd9.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert.InsertPolygon_10000Point" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 3 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DSCQVM(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 283100.00 ns, 283.1000 us/op
WorkloadJitting  1: 1 op, 301893100.00 ns, 301.8931 ms/op

OverheadWarmup   1: 1 op, 3500.00 ns, 3.5000 us/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 238389600.00 ns, 238.3896 ms/op
WorkloadWarmup   2: 1 op, 239573300.00 ns, 239.5733 ms/op
WorkloadWarmup   3: 1 op, 255794200.00 ns, 255.7942 ms/op
WorkloadWarmup   4: 1 op, 341507300.00 ns, 341.5073 ms/op
WorkloadWarmup   5: 1 op, 255023500.00 ns, 255.0235 ms/op
WorkloadWarmup   6: 1 op, 249800000.00 ns, 249.8000 ms/op
WorkloadWarmup   7: 1 op, 303189500.00 ns, 303.1895 ms/op
WorkloadWarmup   8: 1 op, 301668600.00 ns, 301.6686 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 239703600.00 ns, 239.7036 ms/op
WorkloadActual   2: 1 op, 249459500.00 ns, 249.4595 ms/op
WorkloadActual   3: 1 op, 245694200.00 ns, 245.6942 ms/op
WorkloadActual   4: 1 op, 253133800.00 ns, 253.1338 ms/op
WorkloadActual   5: 1 op, 253288000.00 ns, 253.2880 ms/op
WorkloadActual   6: 1 op, 239651000.00 ns, 239.6510 ms/op
WorkloadActual   7: 1 op, 245761600.00 ns, 245.7616 ms/op
WorkloadActual   8: 1 op, 242273400.00 ns, 242.2734 ms/op
WorkloadActual   9: 1 op, 256518200.00 ns, 256.5182 ms/op
WorkloadActual  10: 1 op, 250265300.00 ns, 250.2653 ms/op
WorkloadActual  11: 1 op, 244596600.00 ns, 244.5966 ms/op
WorkloadActual  12: 1 op, 237232800.00 ns, 237.2328 ms/op
WorkloadActual  13: 1 op, 314291100.00 ns, 314.2911 ms/op
WorkloadActual  14: 1 op, 236590700.00 ns, 236.5907 ms/op
WorkloadActual  15: 1 op, 239849000.00 ns, 239.8490 ms/op
WorkloadActual  16: 1 op, 228276100.00 ns, 228.2761 ms/op
WorkloadActual  17: 1 op, 230667100.00 ns, 230.6671 ms/op
WorkloadActual  18: 1 op, 380696500.00 ns, 380.6965 ms/op
WorkloadActual  19: 1 op, 257748100.00 ns, 257.7481 ms/op
WorkloadActual  20: 1 op, 255027900.00 ns, 255.0279 ms/op
WorkloadActual  21: 1 op, 250754600.00 ns, 250.7546 ms/op
WorkloadActual  22: 1 op, 216710500.00 ns, 216.7105 ms/op
WorkloadActual  23: 1 op, 235152200.00 ns, 235.1522 ms/op
WorkloadActual  24: 1 op, 249892700.00 ns, 249.8927 ms/op
WorkloadActual  25: 1 op, 224747500.00 ns, 224.7475 ms/op
WorkloadActual  26: 1 op, 239979700.00 ns, 239.9797 ms/op
WorkloadActual  27: 1 op, 253436300.00 ns, 253.4363 ms/op
WorkloadActual  28: 1 op, 246468200.00 ns, 246.4682 ms/op
WorkloadActual  29: 1 op, 226130100.00 ns, 226.1301 ms/op
WorkloadActual  30: 1 op, 250306000.00 ns, 250.3060 ms/op
WorkloadActual  31: 1 op, 259102100.00 ns, 259.1021 ms/op
WorkloadActual  32: 1 op, 258225100.00 ns, 258.2251 ms/op
WorkloadActual  33: 1 op, 316359900.00 ns, 316.3599 ms/op
WorkloadActual  34: 1 op, 247825100.00 ns, 247.8251 ms/op
WorkloadActual  35: 1 op, 222630700.00 ns, 222.6307 ms/op
WorkloadActual  36: 1 op, 230041500.00 ns, 230.0415 ms/op
WorkloadActual  37: 1 op, 235469800.00 ns, 235.4698 ms/op
WorkloadActual  38: 1 op, 240233700.00 ns, 240.2337 ms/op
WorkloadActual  39: 1 op, 246886000.00 ns, 246.8860 ms/op
WorkloadActual  40: 1 op, 215865700.00 ns, 215.8657 ms/op
WorkloadActual  41: 1 op, 247189500.00 ns, 247.1895 ms/op
WorkloadActual  42: 1 op, 252961800.00 ns, 252.9618 ms/op
WorkloadActual  43: 1 op, 544997700.00 ns, 544.9977 ms/op
WorkloadActual  44: 1 op, 241782800.00 ns, 241.7828 ms/op
WorkloadActual  45: 1 op, 245220200.00 ns, 245.2202 ms/op
WorkloadActual  46: 1 op, 246973000.00 ns, 246.9730 ms/op
WorkloadActual  47: 1 op, 245414100.00 ns, 245.4141 ms/op
WorkloadActual  48: 1 op, 212786300.00 ns, 212.7863 ms/op
WorkloadActual  49: 1 op, 246390900.00 ns, 246.3909 ms/op
WorkloadActual  50: 1 op, 256700200.00 ns, 256.7002 ms/op
WorkloadActual  51: 1 op, 249988800.00 ns, 249.9888 ms/op
WorkloadActual  52: 1 op, 245314200.00 ns, 245.3142 ms/op
WorkloadActual  53: 1 op, 290848500.00 ns, 290.8485 ms/op
WorkloadActual  54: 1 op, 246547700.00 ns, 246.5477 ms/op
WorkloadActual  55: 1 op, 252300900.00 ns, 252.3009 ms/op
WorkloadActual  56: 1 op, 233969600.00 ns, 233.9696 ms/op
WorkloadActual  57: 1 op, 244641700.00 ns, 244.6417 ms/op
WorkloadActual  58: 1 op, 244822800.00 ns, 244.8228 ms/op
WorkloadActual  59: 1 op, 261663500.00 ns, 261.6635 ms/op
WorkloadActual  60: 1 op, 238960200.00 ns, 238.9602 ms/op
WorkloadActual  61: 1 op, 231725000.00 ns, 231.7250 ms/op
WorkloadActual  62: 1 op, 260150300.00 ns, 260.1503 ms/op
WorkloadActual  63: 1 op, 249615800.00 ns, 249.6158 ms/op
WorkloadActual  64: 1 op, 222150500.00 ns, 222.1505 ms/op
WorkloadActual  65: 1 op, 241313300.00 ns, 241.3133 ms/op
WorkloadActual  66: 1 op, 251634900.00 ns, 251.6349 ms/op
WorkloadActual  67: 1 op, 255704400.00 ns, 255.7044 ms/op
WorkloadActual  68: 1 op, 256908500.00 ns, 256.9085 ms/op
WorkloadActual  69: 1 op, 246096400.00 ns, 246.0964 ms/op
WorkloadActual  70: 1 op, 663443200.00 ns, 663.4432 ms/op
WorkloadActual  71: 1 op, 263837900.00 ns, 263.8379 ms/op
WorkloadActual  72: 1 op, 236816000.00 ns, 236.8160 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 239703250.00 ns, 239.7032 ms/op
WorkloadResult   2: 1 op, 249459150.00 ns, 249.4591 ms/op
WorkloadResult   3: 1 op, 245693850.00 ns, 245.6938 ms/op
WorkloadResult   4: 1 op, 253133450.00 ns, 253.1335 ms/op
WorkloadResult   5: 1 op, 253287650.00 ns, 253.2877 ms/op
WorkloadResult   6: 1 op, 239650650.00 ns, 239.6507 ms/op
WorkloadResult   7: 1 op, 245761250.00 ns, 245.7612 ms/op
WorkloadResult   8: 1 op, 242273050.00 ns, 242.2731 ms/op
WorkloadResult   9: 1 op, 256517850.00 ns, 256.5178 ms/op
WorkloadResult  10: 1 op, 250264950.00 ns, 250.2650 ms/op
WorkloadResult  11: 1 op, 244596250.00 ns, 244.5962 ms/op
WorkloadResult  12: 1 op, 237232450.00 ns, 237.2325 ms/op
WorkloadResult  13: 1 op, 236590350.00 ns, 236.5904 ms/op
WorkloadResult  14: 1 op, 239848650.00 ns, 239.8486 ms/op
WorkloadResult  15: 1 op, 228275750.00 ns, 228.2757 ms/op
WorkloadResult  16: 1 op, 230666750.00 ns, 230.6668 ms/op
WorkloadResult  17: 1 op, 257747750.00 ns, 257.7477 ms/op
WorkloadResult  18: 1 op, 255027550.00 ns, 255.0275 ms/op
WorkloadResult  19: 1 op, 250754250.00 ns, 250.7543 ms/op
WorkloadResult  20: 1 op, 216710150.00 ns, 216.7101 ms/op
WorkloadResult  21: 1 op, 235151850.00 ns, 235.1518 ms/op
WorkloadResult  22: 1 op, 249892350.00 ns, 249.8923 ms/op
WorkloadResult  23: 1 op, 224747150.00 ns, 224.7472 ms/op
WorkloadResult  24: 1 op, 239979350.00 ns, 239.9794 ms/op
WorkloadResult  25: 1 op, 253435950.00 ns, 253.4359 ms/op
WorkloadResult  26: 1 op, 246467850.00 ns, 246.4678 ms/op
WorkloadResult  27: 1 op, 226129750.00 ns, 226.1298 ms/op
WorkloadResult  28: 1 op, 250305650.00 ns, 250.3056 ms/op
WorkloadResult  29: 1 op, 259101750.00 ns, 259.1017 ms/op
WorkloadResult  30: 1 op, 258224750.00 ns, 258.2247 ms/op
WorkloadResult  31: 1 op, 247824750.00 ns, 247.8247 ms/op
WorkloadResult  32: 1 op, 222630350.00 ns, 222.6303 ms/op
WorkloadResult  33: 1 op, 230041150.00 ns, 230.0411 ms/op
WorkloadResult  34: 1 op, 235469450.00 ns, 235.4694 ms/op
WorkloadResult  35: 1 op, 240233350.00 ns, 240.2334 ms/op
WorkloadResult  36: 1 op, 246885650.00 ns, 246.8856 ms/op
WorkloadResult  37: 1 op, 215865350.00 ns, 215.8654 ms/op
WorkloadResult  38: 1 op, 247189150.00 ns, 247.1892 ms/op
WorkloadResult  39: 1 op, 252961450.00 ns, 252.9615 ms/op
WorkloadResult  40: 1 op, 241782450.00 ns, 241.7825 ms/op
WorkloadResult  41: 1 op, 245219850.00 ns, 245.2199 ms/op
WorkloadResult  42: 1 op, 246972650.00 ns, 246.9726 ms/op
WorkloadResult  43: 1 op, 245413750.00 ns, 245.4137 ms/op
WorkloadResult  44: 1 op, 212785950.00 ns, 212.7860 ms/op
WorkloadResult  45: 1 op, 246390550.00 ns, 246.3905 ms/op
WorkloadResult  46: 1 op, 256699850.00 ns, 256.6999 ms/op
WorkloadResult  47: 1 op, 249988450.00 ns, 249.9885 ms/op
WorkloadResult  48: 1 op, 245313850.00 ns, 245.3139 ms/op
WorkloadResult  49: 1 op, 246547350.00 ns, 246.5473 ms/op
WorkloadResult  50: 1 op, 252300550.00 ns, 252.3005 ms/op
WorkloadResult  51: 1 op, 233969250.00 ns, 233.9692 ms/op
WorkloadResult  52: 1 op, 244641350.00 ns, 244.6413 ms/op
WorkloadResult  53: 1 op, 244822450.00 ns, 244.8225 ms/op
WorkloadResult  54: 1 op, 261663150.00 ns, 261.6631 ms/op
WorkloadResult  55: 1 op, 238959850.00 ns, 238.9598 ms/op
WorkloadResult  56: 1 op, 231724650.00 ns, 231.7246 ms/op
WorkloadResult  57: 1 op, 260149950.00 ns, 260.1499 ms/op
WorkloadResult  58: 1 op, 249615450.00 ns, 249.6155 ms/op
WorkloadResult  59: 1 op, 222150150.00 ns, 222.1501 ms/op
WorkloadResult  60: 1 op, 241312950.00 ns, 241.3130 ms/op
WorkloadResult  61: 1 op, 251634550.00 ns, 251.6345 ms/op
WorkloadResult  62: 1 op, 255704050.00 ns, 255.7040 ms/op
WorkloadResult  63: 1 op, 256908150.00 ns, 256.9081 ms/op
WorkloadResult  64: 1 op, 246096050.00 ns, 246.0960 ms/op
WorkloadResult  65: 1 op, 263837550.00 ns, 263.8376 ms/op
WorkloadResult  66: 1 op, 236815650.00 ns, 236.8157 ms/op

// AfterAll
// Benchmark Process 23784 has exited with code 0

Mean = 243.714 ms, StdErr = 1.412 ms (0.58%), N = 66, StdDev = 11.475 ms
Min = 212.786 ms, Q1 = 237.664 ms, Median = 245.728 ms, Q3 = 251.414 ms, Max = 263.838 ms
IQR = 13.750 ms, LowerFence = 217.039 ms, UpperFence = 272.040 ms
ConfidenceInterval = [238.846 ms; 248.583 ms] (CI 99.9%), Margin = 4.868 ms (2.00% of Mean)
Skewness = -0.72, Kurtosis = 3.07, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert-report.csv
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert-report-github.md
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert-report.html

// * Detailed results *
JobPolygonInsert.InsertPolygon_100Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.012 ms, StdErr = 0.320 ms (2.00%), N = 95, StdDev = 3.115 ms
Min = 10.701 ms, Q1 = 13.892 ms, Median = 15.259 ms, Q3 = 17.762 ms, Max = 23.947 ms
IQR = 3.870 ms, LowerFence = 8.088 ms, UpperFence = 23.566 ms
ConfidenceInterval = [14.927 ms; 17.098 ms] (CI 99.9%), Margin = 1.086 ms (6.78% of Mean)
Skewness = 0.65, Kurtosis = 2.95, MValue = 3.07
-------------------- Histogram --------------------
[ 9.805 ms ; 11.860 ms) | @@@@@@@
[11.860 ms ; 13.789 ms) | @@@@@@@@@@@@@@@
[13.789 ms ; 15.582 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[15.582 ms ; 16.432 ms) | @@@@@
[16.432 ms ; 18.224 ms) | @@@@@@@@@@@@@@@@@@@@@
[18.224 ms ; 20.306 ms) | @@@@@@@@
[20.306 ms ; 21.288 ms) | 
[21.288 ms ; 23.080 ms) | @@@@@@
[23.080 ms ; 24.843 ms) | @@@
---------------------------------------------------

JobPolygonInsert.InsertPolygon_1000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 35.797 ms, StdErr = 0.378 ms (1.06%), N = 93, StdDev = 3.644 ms
Min = 28.327 ms, Q1 = 33.045 ms, Median = 35.201 ms, Q3 = 38.243 ms, Max = 45.638 ms
IQR = 5.198 ms, LowerFence = 25.248 ms, UpperFence = 46.040 ms
ConfidenceInterval = [34.512 ms; 37.081 ms] (CI 99.9%), Margin = 1.284 ms (3.59% of Mean)
Skewness = 0.47, Kurtosis = 2.88, MValue = 2.08
-------------------- Histogram --------------------
[28.187 ms ; 30.504 ms) | @@@
[30.504 ms ; 32.873 ms) | @@@@@@@@@@@@@@@@
[32.873 ms ; 34.985 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[34.985 ms ; 37.144 ms) | @@@@@@@@@@@@@@@@@@@@
[37.144 ms ; 40.001 ms) | @@@@@@@@@@@@@@@@@@@@
[40.001 ms ; 42.298 ms) | @@@@
[42.298 ms ; 44.112 ms) | @@
[44.112 ms ; 46.223 ms) | @@@
---------------------------------------------------

JobPolygonInsert.InsertPolygon_5000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 154.697 ms, StdErr = 1.496 ms (0.97%), N = 95, StdDev = 14.581 ms
Min = 113.287 ms, Q1 = 143.339 ms, Median = 155.721 ms, Q3 = 163.995 ms, Max = 185.330 ms
IQR = 20.656 ms, LowerFence = 112.356 ms, UpperFence = 194.978 ms
ConfidenceInterval = [149.615 ms; 159.779 ms] (CI 99.9%), Margin = 5.082 ms (3.29% of Mean)
Skewness = -0.11, Kurtosis = 2.69, MValue = 3.41
-------------------- Histogram --------------------
[112.265 ms ; 120.654 ms) | @@
[120.654 ms ; 129.589 ms) | 
[129.589 ms ; 139.336 ms) | @@@@@@@@@@@
[139.336 ms ; 147.725 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[147.725 ms ; 154.373 ms) | @@@@@@
[154.373 ms ; 162.761 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[162.761 ms ; 171.766 ms) | @@@@@@@@@@@@@
[171.766 ms ; 180.199 ms) | @@@@@@@@@
[180.199 ms ; 189.525 ms) | @@@@
---------------------------------------------------

JobPolygonInsert.InsertPolygon_10000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 243.714 ms, StdErr = 1.412 ms (0.58%), N = 66, StdDev = 11.475 ms
Min = 212.786 ms, Q1 = 237.664 ms, Median = 245.728 ms, Q3 = 251.414 ms, Max = 263.838 ms
IQR = 13.750 ms, LowerFence = 217.039 ms, UpperFence = 272.040 ms
ConfidenceInterval = [238.846 ms; 248.583 ms] (CI 99.9%), Margin = 4.868 ms (2.00% of Mean)
Skewness = -0.72, Kurtosis = 3.07, MValue = 2
-------------------- Histogram --------------------
[209.059 ms ; 215.521 ms) | @
[215.521 ms ; 222.975 ms) | @@@@
[222.975 ms ; 231.963 ms) | @@@@@@
[231.963 ms ; 242.439 ms) | @@@@@@@@@@@@@@@
[242.439 ms ; 251.842 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[251.842 ms ; 259.428 ms) | @@@@@@@@@@@@@
[259.428 ms ; 267.564 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.0, OS=Windows 10.0.19042.985 (20H2/October2020Update)
Intel Core i7-7700HQ CPU 2.80GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.203
  [Host]     : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
  Job-HUMLPW : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT

InvocationCount=1  RunStrategy=Throughput  UnrollFactor=1  

|                   Method |      Mean |    Error |    StdDev |
|------------------------- |----------:|---------:|----------:|
|   InsertPolygon_100Point |  16.01 ms | 1.086 ms |  3.115 ms |
|  InsertPolygon_1000Point |  35.80 ms | 1.284 ms |  3.644 ms |
|  InsertPolygon_5000Point | 154.70 ms | 5.082 ms | 14.581 ms |
| InsertPolygon_10000Point | 243.71 ms | 4.868 ms | 11.475 ms |

// * Warnings *
MinIterationTime
  JobPolygonInsert.InsertPolygon_100Point: InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1  -> The minimum observed iteration time is 10.7016 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  JobPolygonInsert.InsertPolygon_1000Point: InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1 -> The minimum observed iteration time is 28.3271 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  JobPolygonInsert.InsertPolygon_100Point: InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1  -> It seems that the distribution can have several modes (mValue = 3.07)
