// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c
// command took 2.94s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c
// command took 5.44s and exited with 0
// ***** Done, took 00:00:08 (8.42 sec)   *****
// Found 4 benchmarks:
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_1000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_5000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_10000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bdfa4ad4-8592-425f-971c-a540fc07ac5c.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ICTXOG(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 155.495 ms, StdErr = 1.772 ms (1.14%), N = 92, StdDev = 16.996 ms
Min = 118.735 ms, Q1 = 145.039 ms, Median = 153.719 ms, Q3 = 166.229 ms, Max = 202.923 ms
IQR = 21.190 ms, LowerFence = 113.254 ms, UpperFence = 198.014 ms
ConfidenceInterval = [149.469 ms; 161.521 ms] (CI 99.9%), Margin = 6.026 ms (3.88% of Mean)
Skewness = 0.25, Kurtosis = 3.16, MValue = 2.96
-------------------- Histogram --------------------
[118.582 ms ; 128.465 ms) | @@@@@@@
[128.465 ms ; 132.543 ms) | @
[132.543 ms ; 142.992 ms) | @@@@@@@@@@
[142.992 ms ; 152.875 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[152.875 ms ; 160.480 ms) | @@@@@@@@@@@
[160.480 ms ; 170.363 ms) | @@@@@@@@@@@@@@@@@@@@
[170.363 ms ; 180.348 ms) | @@@@@@@@@@@
[180.348 ms ; 191.533 ms) | @@
[191.533 ms ; 203.636 ms) | @@@
---------------------------------------------------

JobPolygonInsertAnnotationCounter.Polygon_AddCounter_1000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 291.993 ms, StdErr = 1.697 ms (0.58%), N = 79, StdDev = 15.085 ms
Min = 259.262 ms, Q1 = 284.326 ms, Median = 293.480 ms, Q3 = 303.961 ms, Max = 319.021 ms
IQR = 19.635 ms, LowerFence = 254.874 ms, UpperFence = 333.413 ms
ConfidenceInterval = [286.189 ms; 297.797 ms] (CI 99.9%), Margin = 5.804 ms (1.99% of Mean)
Skewness = -0.45, Kurtosis = 2.55, MValue = 2.64
-------------------- Histogram --------------------
[258.531 ms ; 267.759 ms) | @@@@@@@@@@
[267.759 ms ; 277.449 ms) | @@
[277.449 ms ; 285.397 ms) | @@@@@@@@@
[285.397 ms ; 294.626 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[294.626 ms ; 307.177 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[307.177 ms ; 316.280 ms) | @@@@@@@
[316.280 ms ; 323.635 ms) | @@@
---------------------------------------------------

JobPolygonInsertAnnotationCounter.Polygon_AddCounter_5000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 939.064 ms, StdErr = 4.708 ms (0.50%), N = 21, StdDev = 21.576 ms
Min = 905.366 ms, Q1 = 923.991 ms, Median = 938.079 ms, Q3 = 955.952 ms, Max = 986.516 ms
IQR = 31.960 ms, LowerFence = 876.051 ms, UpperFence = 1,003.893 ms
ConfidenceInterval = [920.940 ms; 957.189 ms] (CI 99.9%), Margin = 18.125 ms (1.93% of Mean)
Skewness = 0.41, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[895.101 ms ; 918.085 ms) | @@
[918.085 ms ; 938.614 ms) | @@@@@@@@@
[938.614 ms ; 960.444 ms) | @@@@@@@@
[960.444 ms ; 992.103 ms) | @@
---------------------------------------------------

JobPolygonInsertAnnotationCounter.Polygon_AddCounter_10000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.809 s, StdErr = 0.009 s (0.51%), N = 21, StdDev = 0.042 s
Min = 1.748 s, Q1 = 1.781 s, Median = 1.800 s, Q3 = 1.849 s, Max = 1.881 s
IQR = 0.068 s, LowerFence = 1.680 s, UpperFence = 1.950 s
ConfidenceInterval = [1.773 s; 1.844 s] (CI 99.9%), Margin = 0.035 s (1.95% of Mean)
Skewness = 0.4, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[1.728 s ; 1.776 s) | @@@@
[1.776 s ; 1.816 s) | @@@@@@@@@@
[1.816 s ; 1.885 s) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.0, OS=Windows 10.0.19042.985 (20H2/October2020Update)
Intel Core i7-7700HQ CPU 2.80GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.203
  [Host]     : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
  Job-HUMLPW : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT

InvocationCount=1  RunStrategy=Throughput  UnrollFactor=1  

|                   Method |       Mean |    Error |   StdDev |
|------------------------- |-----------:|---------:|---------:|
|   Polygon_AddCounter_100 |   155.5 ms |  6.03 ms | 17.00 ms |
|  Polygon_AddCounter_1000 |   292.0 ms |  5.80 ms | 15.09 ms |
|  Polygon_AddCounter_5000 |   939.1 ms | 18.12 ms | 21.58 ms |
| Polygon_AddCounter_10000 | 1,808.7 ms | 35.30 ms | 42.02 ms |

// * Warnings *
MultimodalDistribution
  JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 2.96)

// * Hints *
Outliers
  JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1   -> 8 outliers were removed (210.22 ms..530.87 ms)
  JobPolygonInsertAnnotationCounter.Polygon_AddCounter_1000: InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1  -> 12 outliers were removed (339.20 ms..578.00 ms)
  JobPolygonInsertAnnotationCounter.Polygon_AddCounter_5000: InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1  -> 4 outliers were removed (1.03 s..1.08 s)
  JobPolygonInsertAnnotationCounter.Polygon_AddCounter_10000: InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1 -> 1 outlier  was  removed (1.97 s)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:33 (153.05 sec), executed benchmarks: 4

Global total time: 00:02:41 (161.47 sec), executed benchmarks: 4
// * Artifacts cleanup *
